age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
31,0,0,76646.0,6387.17,50000.0,13.47,60,1149.72,0.42,688,0.063,2,2,0,2024
27,0,1,83967.0,6997.25,50000.0,12.11,48,1319.39,0.11,707,0.346,0,2,0,2024
37,1,0,135454.0,11287.83,50000.0,12.68,84,900.92,0.34,772,0.683,3,2,0,2022
39,0,0,135934.0,11327.83,50000.0,11.01,48,1292.52,0.35,709,0.21,1,2,0,2024
26,0,0,64901.0,5408.42,50000.0,12.67,60,1129.22,0.3,733,0.687,1,1,0,2022
41,1,1,167899.0,13991.58,50000.0,15.42,48,1402.21,0.27,606,0.091,0,2,0,2023
36,1,1,189939.0,15828.25,69026.0,13.08,60,1573.38,0.42,713,0.23,1,2,0,2022
39,0,0,90783.0,7565.25,50000.0,11.98,48,1316.2,0.1,742,0.046,1,2,0,2023
30,0,1,81866.0,6822.17,50000.0,11.7,72,969.73,0.32,646,0.756,0,1,0,2024
44,1,0,121120.0,10093.33,53186.0,10.57,48,1363.54,0.38,758,0.083,4,2,0,2023
37,1,1,81713.0,6809.42,50000.0,13.54,60,1151.52,0.35,686,0.29,2,2,0,2023
28,1,1,71382.0,5948.5,50000.0,9.95,36,1612.19,0.23,725,0.14,5,2,1,2022
40,0,0,72862.0,6071.83,50000.0,11.18,60,1091.61,0.24,672,0.162,2,2,0,2023
31,0,1,76974.0,6414.5,50000.0,10.67,48,1284.28,0.32,709,0.256,0,2,0,2022
43,1,0,370699.0,30891.58,84632.0,13.55,60,1949.55,0.28,697,0.38,4,2,0,2023
29,0,0,72038.0,6003.17,50000.0,13.0,36,1684.7,0.42,676,0.016,1,0,0,2022
31,1,0,203950.0,16995.83,54001.0,13.07,36,1821.33,0.21,656,0.075,3,2,0,2023
37,0,0,189316.0,15776.33,51137.0,14.59,72,1069.94,0.37,693,0.212,2,2,0,2023
46,1,0,145954.0,12162.83,50000.0,11.88,60,1109.19,0.33,700,0.343,1,2,0,2024
35,0,0,221996.0,18499.67,50000.0,11.45,84,868.0,0.27,688,0.346,3,2,0,2024
38,0,1,44012.0,3667.67,50000.0,9.29,60,1044.97,0.1,641,0.257,2,2,0,2024
34,1,0,222898.0,18574.83,50000.0,11.23,84,862.18,0.21,691,0.175,1,2,0,2023
45,0,1,76050.0,6337.5,50000.0,10.27,48,1274.62,0.16,657,0.33,2,2,0,2023
21,1,0,196292.0,16357.67,73725.0,11.17,84,1268.95,0.31,660,0.303,3,2,0,2023
22,1,0,132810.0,11067.5,50000.0,10.17,36,1617.35,0.39,695,0.045,2,2,0,2024
27,1,0,403027.0,33585.58,90567.0,11.06,72,1726.64,0.27,680,0.378,5,2,0,2024
42,0,1,54988.0,4582.33,50000.0,10.27,60,1069.01,0.39,707,0.28,1,2,0,2022
38,1,2,168501.0,14041.75,50000.0,12.41,60,1122.61,0.32,780,0.565,3,0,0,2024
43,0,2,262499.0,21874.92,95465.0,10.01,60,2028.82,0.33,776,0.274,5,2,0,2023
37,0,0,90729.0,7560.75,50000.0,10.17,48,1272.22,0.42,662,0.557,4,3,0,2024
43,1,0,181305.0,15108.75,54236.0,9.97,60,1151.55,0.29,705,0.178,4,3,1,2023
38,1,0,93264.0,7772.0,50000.0,11.19,60,1091.86,0.33,608,0.275,2,1,1,2023
39,0,1,103947.0,8662.25,50000.0,11.5,72,964.56,0.15,708,0.128,2,2,0,2022
21,1,0,35775.0,2981.25,50000.0,12.91,48,1339.14,0.38,706,0.33,2,2,0,2024
45,1,0,113348.0,9445.67,50000.0,13.93,60,1161.6,0.6,683,0.362,1,1,0,2022
35,0,2,146467.0,12205.58,50000.0,10.01,48,1268.37,0.28,644,0.577,4,2,0,2022
45,1,1,43618.0,3634.83,50000.0,10.57,48,1281.86,0.23,716,0.098,4,0,0,2022
45,1,1,55664.0,4638.67,50000.0,16.45,60,1227.89,0.2,751,0.158,2,2,0,2023
36,0,0,199772.0,16647.67,50000.0,13.08,60,1139.7,0.19,700,0.184,1,2,0,2022
30,1,0,108651.0,9054.25,50000.0,12.96,36,1683.73,0.13,758,0.175,3,2,0,2023
43,0,1,97303.0,8108.58,50000.0,8.95,48,1243.07,0.4,618,0.236,1,1,0,2024
27,0,0,360303.0,30025.25,68548.0,13.9,36,2339.48,0.25,751,0.283,3,3,0,2022
37,1,0,241481.0,20123.42,82080.0,13.35,48,2216.29,0.31,664,0.196,0,1,0,2022
37,0,0,73426.0,6118.83,50000.0,13.78,72,1024.41,0.36,747,0.093,1,2,1,2023
41,1,0,174522.0,14543.5,58929.0,12.73,48,1573.03,0.24,733,0.376,1,2,0,2023
40,0,0,29035.0,2419.58,50000.0,14.84,60,1185.3,0.18,711,0.18,4,2,0,2024
31,0,1,131240.0,10936.67,50000.0,11.15,36,1640.49,0.4,638,0.518,2,2,0,2022
29,0,2,141854.0,11821.17,50000.0,12.21,48,1321.85,0.57,725,0.354,1,2,0,2024
40,0,1,285970.0,23830.83,58523.0,15.96,72,1268.18,0.31,731,0.11,0,2,0,2023
44,0,0,60894.0,5074.5,50000.0,10.95,60,1085.87,0.38,676,0.186,0,2,0,2023
33,0,1,159380.0,13281.67,52451.0,13.09,60,1195.84,0.4,651,0.353,3,1,0,2022
35,0,1,66090.0,5507.5,50000.0,17.64,48,1459.36,0.32,677,0.215,0,3,0,2024
28,0,2,193685.0,16140.42,50000.0,13.86,60,1159.79,0.12,773,0.477,2,3,0,2022
43,1,0,225516.0,18793.0,79072.0,10.97,84,1352.66,0.27,694,0.151,1,1,0,2023
37,0,0,164157.0,13679.75,50000.0,10.34,36,1621.35,0.29,650,0.074,3,2,0,2023
35,1,0,71224.0,5935.33,50000.0,11.26,84,862.97,0.42,663,0.372,4,3,0,2023
31,0,0,32258.0,2688.17,50000.0,9.87,60,1059.16,0.22,750,0.274,2,1,0,2022
37,1,0,63206.0,5267.17,50000.0,14.03,84,937.83,0.25,706,0.362,1,2,0,2024
32,1,0,139089.0,11590.75,50000.0,14.64,72,1047.5,0.42,570,0.178,2,3,0,2023
27,1,0,116661.0,9721.75,50000.0,12.31,48,1324.31,0.37,634,0.087,2,2,0,2024
30,0,1,231078.0,19256.5,50000.0,14.53,36,1721.78,0.34,611,0.255,2,2,0,2023
28,0,1,124669.0,10389.08,50000.0,8.22,72,882.04,0.19,707,0.139,4,2,0,2022
34,1,1,96553.0,8046.08,50000.0,9.63,36,1604.69,0.34,611,0.464,1,2,0,2024
41,1,0,296682.0,24723.5,50000.0,12.13,36,1663.82,0.32,645,0.192,4,2,1,2023
22,0,0,98484.0,8207.0,50000.0,10.83,36,1632.91,0.58,688,0.151,0,0,0,2023
36,1,1,310511.0,25875.92,125011.0,13.73,60,2891.32,0.46,673,0.595,4,2,0,2023
53,1,1,89333.0,7444.42,50000.0,13.93,60,1161.6,0.25,698,0.332,4,3,1,2023
38,1,1,246406.0,20533.83,62823.0,13.89,48,1713.27,0.4,593,0.134,0,2,0,2023
36,0,0,89072.0,7422.67,50000.0,7.67,48,1212.92,0.22,806,0.341,2,2,0,2023
47,1,0,269763.0,22480.25,50000.0,14.01,84,937.28,0.25,706,0.503,2,2,0,2024
48,1,0,342168.0,28514.0,97554.0,13.58,72,1988.3,0.43,634,0.272,6,3,0,2023
28,0,0,137254.0,11437.83,50000.0,12.61,84,899.03,0.23,623,0.373,2,2,0,2024
37,0,1,137714.0,11476.17,62497.0,12.92,60,1419.44,0.44,739,0.029,5,2,0,2023
24,1,0,62585.0,5215.42,50000.0,11.33,84,864.82,0.33,718,0.476,3,3,1,2024
23,0,1,107990.0,8999.17,50000.0,10.84,72,947.61,0.39,719,0.318,1,2,0,2023
32,0,0,125755.0,10479.58,50000.0,12.84,36,1680.85,0.28,758,0.16,1,1,0,2023
35,1,0,139582.0,11631.83,60595.0,11.29,84,1046.8,0.18,786,0.243,5,2,0,2023
36,1,1,147158.0,12263.17,50000.0,10.24,60,1068.27,0.38,683,0.077,4,3,0,2023
45,1,1,91388.0,7615.67,50000.0,10.18,48,1272.46,0.32,779,0.146,1,2,0,2024
32,1,1,124569.0,10380.75,50000.0,11.38,48,1301.52,0.37,695,0.371,3,2,0,2023
21,1,0,60299.0,5024.92,50000.0,11.08,36,1638.83,0.44,775,0.487,1,2,0,2023
35,0,0,200425.0,16702.08,50000.0,12.44,48,1327.52,0.26,685,0.202,1,1,0,2024
52,0,0,130910.0,10909.17,50000.0,11.13,48,1295.43,0.31,726,0.368,3,2,1,2022
45,1,1,287835.0,23986.25,50000.0,13.3,60,1145.35,0.3,729,0.335,1,1,0,2022
26,1,2,133906.0,11158.83,50000.0,8.56,36,1579.77,0.38,775,0.096,1,2,0,2023
36,1,1,209692.0,17474.33,57934.0,13.34,84,1064.67,0.2,676,0.303,1,2,0,2023
30,1,0,96697.0,8058.08,50000.0,10.37,60,1071.48,0.21,689,0.31,3,2,0,2024
48,1,0,86176.0,7181.33,50000.0,12.18,72,982.2,0.23,706,0.152,3,2,0,2023
40,0,0,99293.0,8274.42,50000.0,13.16,36,1688.55,0.51,655,0.024,2,1,0,2024
25,0,0,138049.0,11504.08,50000.0,15.09,48,1393.82,0.46,648,0.235,3,2,0,2022
37,1,0,88072.0,7339.33,50000.0,11.09,60,1089.37,0.48,658,0.399,2,2,0,2022
36,0,0,115508.0,9625.67,50000.0,12.13,36,1663.82,0.16,751,0.488,4,1,1,2022
37,0,0,97409.0,8117.42,50000.0,10.87,48,1289.12,0.3,663,0.487,0,3,0,2023
36,0,2,93970.0,7830.83,50000.0,13.1,60,1140.21,0.36,818,0.129,2,2,0,2024
43,0,1,121484.0,10123.67,50000.0,13.86,72,1026.54,0.21,729,0.294,1,2,0,2024
40,0,1,318437.0,26536.42,98161.0,12.66,84,1767.65,0.43,585,0.039,0,2,1,2022
36,0,0,140980.0,11748.33,50000.0,11.15,60,1090.87,0.32,590,0.524,1,2,0,2022
31,0,0,446305.0,37192.08,63454.0,10.73,36,2069.3,0.45,679,0.212,4,2,0,2024
34,0,2,242612.0,20217.67,51128.0,12.91,72,1023.92,0.32,724,0.416,3,2,0,2023
31,1,1,58769.0,4897.42,50000.0,10.91,36,1634.81,0.28,687,0.724,4,2,0,2023
28,1,1,66545.0,5545.42,50000.0,14.32,60,1171.72,0.24,652,0.263,4,2,0,2022
25,0,0,71619.0,5968.25,50000.0,16.0,60,1215.9,0.4,652,0.176,1,2,0,2024
38,0,0,51114.0,4259.5,50000.0,12.34,60,1120.83,0.41,643,0.65,2,2,0,2024
45,1,1,110725.0,9227.08,50000.0,12.16,60,1116.27,0.37,729,0.126,2,3,0,2022
38,0,0,194136.0,16178.0,54420.0,13.98,60,1265.69,0.1,682,0.38,2,2,0,2022
26,1,0,160993.0,13416.08,54004.0,14.73,48,1495.59,0.32,713,0.341,4,2,0,2024
27,0,0,164286.0,13690.5,50000.0,11.16,36,1640.73,0.25,612,0.115,1,2,0,2024
41,0,0,313444.0,26120.33,68141.0,12.41,60,1529.91,0.27,647,0.289,2,0,0,2024
29,0,0,105084.0,8757.0,50000.0,11.88,60,1109.19,0.19,741,0.213,1,1,1,2022
34,1,0,119131.0,9927.58,50000.0,13.88,84,933.69,0.36,644,0.196,1,2,0,2023
32,1,0,62157.0,5179.75,50000.0,11.23,60,1092.87,0.43,627,0.255,1,2,0,2022
23,1,0,126554.0,10546.17,51661.0,11.94,48,1358.91,0.21,650,0.121,4,2,0,2023
39,0,0,39056.0,3254.67,50000.0,10.11,84,832.9,0.35,719,0.435,0,2,0,2022
30,0,2,119206.0,9933.83,50000.0,10.27,36,1619.7,0.27,721,0.17,4,2,0,2022
23,0,0,64760.0,5396.67,50000.0,12.31,36,1668.13,0.32,684,0.336,3,2,0,2022
35,1,0,186041.0,15503.42,71560.0,9.99,60,1520.09,0.26,693,0.391,3,2,0,2022
35,0,2,165746.0,13812.17,50000.0,11.15,60,1090.87,0.35,656,0.098,4,1,0,2024
48,1,0,70915.0,5909.58,50000.0,8.75,48,1238.33,0.35,650,0.249,3,2,0,2023
34,1,1,106135.0,8844.58,50000.0,9.58,60,1052.05,0.44,752,0.175,1,2,0,2022
45,1,0,101642.0,8470.17,50000.0,11.42,84,867.2,0.47,674,0.603,4,2,0,2024
39,0,0,115933.0,9661.08,50000.0,14.0,84,937.0,0.28,599,0.638,0,2,1,2022
29,0,0,72594.0,6049.5,50000.0,16.77,48,1436.81,0.33,718,0.139,2,2,0,2022
53,1,1,94763.0,7896.92,50000.0,11.64,36,1652.13,0.27,704,0.326,2,2,0,2024
31,1,1,107150.0,8929.17,50000.0,15.68,72,1075.8,0.35,653,0.181,0,2,0,2023
46,0,0,164508.0,13709.0,50000.0,12.8,36,1679.89,0.28,624,0.219,3,2,0,2023
36,0,0,57090.0,4757.5,50000.0,9.65,60,1053.76,0.3,704,0.328,2,2,0,2022
46,0,0,205814.0,17151.17,59125.0,12.29,48,1565.42,0.1,696,0.33,2,2,0,2023
29,1,0,140644.0,11720.33,50000.0,8.57,60,1027.51,0.25,709,0.321,1,2,0,2023
33,1,1,131835.0,10986.25,50000.0,8.82,84,799.89,0.29,717,0.065,3,2,0,2022
31,0,0,79810.0,6650.83,50000.0,12.91,36,1682.53,0.5,731,0.374,2,2,0,2024
25,0,1,137741.0,11478.42,50000.0,12.59,60,1127.19,0.32,665,0.414,0,2,0,2024
26,0,1,110854.0,9237.83,50000.0,10.19,48,1272.7,0.2,688,0.584,5,2,0,2022
20,1,0,223780.0,18648.33,61106.0,7.84,84,947.55,0.36,777,0.217,6,2,0,2023
41,1,0,66165.0,5513.75,50000.0,15.44,60,1201.08,0.24,612,0.293,3,2,0,2023
42,1,0,115973.0,9664.42,50000.0,14.92,60,1187.4,0.4,682,0.228,3,2,1,2022
43,0,0,117028.0,9752.33,50000.0,10.89,60,1084.38,0.28,690,0.401,2,2,0,2023
30,1,0,52038.0,4336.5,50000.0,11.88,48,1313.75,0.24,662,0.47,2,2,0,2023
23,0,0,39043.0,3253.58,50000.0,10.7,48,1285.0,0.19,696,0.08,2,0,0,2022
26,1,0,97295.0,8107.92,50000.0,12.24,72,983.76,0.46,621,0.24,1,1,0,2023
38,0,0,176692.0,14724.33,77128.0,7.15,36,2386.78,0.23,779,0.155,6,2,0,2022
30,1,0,146009.0,12167.42,50000.0,16.01,60,1216.17,0.46,680,0.326,3,2,1,2023
25,0,0,441458.0,36788.17,64267.0,12.56,72,1275.23,0.4,638,0.28,2,2,0,2023
47,1,0,33692.0,2807.67,50000.0,10.45,60,1073.46,0.41,729,0.27,0,2,0,2023
28,1,1,121374.0,10114.5,50000.0,15.03,36,1734.0,0.28,705,0.119,6,2,0,2024
46,1,0,46120.0,3843.33,50000.0,13.42,36,1694.83,0.29,728,0.438,1,2,0,2023
29,0,1,112636.0,9386.33,50000.0,10.95,84,854.81,0.24,768,0.19,3,2,0,2024
30,1,0,134476.0,11206.33,50000.0,14.51,36,1721.29,0.53,584,0.082,2,2,1,2023
34,0,1,67708.0,5642.33,50000.0,9.9,72,923.77,0.33,677,0.296,1,2,0,2024
34,0,0,54020.0,4501.67,50000.0,12.31,72,985.59,0.35,614,0.331,1,1,0,2022
39,1,1,131433.0,10952.75,50000.0,11.06,60,1088.62,0.37,659,0.456,0,2,0,2024
37,0,2,60803.0,5066.92,50000.0,13.27,48,1348.08,0.39,712,0.637,1,1,1,2024
43,1,0,168776.0,14064.67,50000.0,10.51,60,1074.94,0.16,601,0.114,1,2,0,2022
24,1,0,123679.0,10306.58,50000.0,13.84,36,1705.0,0.1,712,0.277,0,1,0,2022
27,1,0,147788.0,12315.67,50000.0,9.53,48,1256.87,0.28,691,0.076,0,0,0,2022
42,1,0,185006.0,15417.17,50000.0,8.6,60,1028.24,0.25,686,0.268,1,2,0,2024
26,1,0,55441.0,4620.08,50000.0,13.5,84,923.24,0.4,728,0.368,4,2,0,2023
33,0,0,68879.0,5739.92,50000.0,14.33,48,1374.62,0.12,600,0.391,2,2,0,2022
24,1,0,113835.0,9486.25,50000.0,16.0,84,993.1,0.28,776,0.387,1,2,0,2022
41,0,1,104318.0,8693.17,50000.0,14.65,36,1724.71,0.38,573,0.409,1,2,0,2023
22,1,0,220091.0,18340.92,72546.0,8.78,60,1498.2,0.32,804,0.307,2,2,0,2022
31,1,0,143371.0,11947.58,50000.0,16.06,60,1217.5,0.24,647,0.423,2,2,0,2023
26,1,0,341449.0,28454.08,87267.0,13.39,48,2358.08,0.12,642,0.128,1,2,0,2022
37,0,1,125219.0,10434.92,50000.0,11.78,36,1655.47,0.25,648,0.141,1,2,0,2023
37,1,0,150350.0,12529.17,50000.0,12.63,60,1128.21,0.29,700,0.609,2,2,0,2022
45,1,0,90760.0,7563.33,50000.0,10.85,36,1633.39,0.35,665,0.258,5,2,0,2024
37,0,0,89973.0,7497.75,50000.0,10.93,60,1085.38,0.26,699,0.388,3,3,1,2022
28,0,0,126581.0,10548.42,50000.0,12.56,36,1674.12,0.41,801,0.378,3,0,0,2023
35,0,0,41502.0,3458.5,50000.0,9.35,60,1046.43,0.24,651,0.142,1,3,0,2023
39,1,1,234370.0,19530.83,98713.0,12.95,60,2243.5,0.44,728,0.289,2,2,0,2024
41,0,0,149085.0,12423.75,50000.0,12.52,72,991.08,0.16,677,0.521,1,2,0,2024
34,1,1,137431.0,11452.58,50000.0,15.08,48,1393.57,0.27,686,0.159,1,1,0,2024
42,1,0,161376.0,13448.0,56005.0,13.64,48,1520.32,0.34,669,0.184,3,1,0,2024
34,1,1,151364.0,12613.67,50000.0,15.47,60,1201.87,0.28,684,0.196,1,2,0,2024
26,0,1,96552.0,8046.0,50000.0,10.83,60,1082.89,0.34,629,0.145,3,2,0,2022
27,1,0,164718.0,13726.5,50748.0,14.11,72,1048.69,0.3,715,0.114,2,0,0,2022
33,1,0,100047.0,8337.25,50000.0,12.63,72,993.97,0.15,677,0.389,4,3,0,2024
33,1,1,96803.0,8066.92,50000.0,13.43,60,1148.69,0.19,599,0.526,1,3,0,2022
34,0,1,209534.0,17461.17,92458.0,13.58,60,2131.26,0.22,731,0.321,3,2,0,2022
47,0,0,34826.0,2902.17,50000.0,13.06,60,1139.19,0.28,726,0.409,2,2,0,2024
35,1,0,43111.0,3592.58,50000.0,14.06,48,1367.83,0.21,613,0.649,3,1,0,2023
41,0,1,101407.0,8450.58,50000.0,12.75,72,997.12,0.44,665,0.385,0,2,0,2022
38,1,0,125568.0,10464.0,50000.0,13.03,48,1342.12,0.28,731,0.066,1,2,0,2022
40,0,0,90046.0,7503.83,50000.0,10.61,60,1077.42,0.33,780,0.086,1,2,0,2024
27,1,1,283825.0,23652.08,50000.0,10.35,48,1276.55,0.43,655,0.052,1,2,0,2023
37,0,0,40674.0,3389.5,50000.0,13.42,48,1351.82,0.2,619,0.154,1,0,0,2022
46,1,0,100315.0,8359.58,50000.0,13.25,60,1144.06,0.33,762,0.375,4,1,0,2023
29,0,0,86796.0,7233.0,50000.0,7.19,60,994.55,0.26,789,0.335,3,1,0,2024
30,0,0,86082.0,7173.5,50000.0,10.49,48,1279.93,0.34,606,0.507,2,2,0,2022
31,1,0,138796.0,11566.33,50000.0,13.95,84,935.62,0.35,702,0.665,3,2,0,2022
41,1,1,156127.0,13010.58,50000.0,14.25,60,1169.9,0.21,639,0.267,2,2,0,2023
28,1,2,185476.0,15456.33,50924.0,14.45,36,1751.61,0.1,672,0.064,0,2,0,2024
31,0,0,70390.0,5865.83,50000.0,11.61,36,1651.42,0.45,657,0.274,1,2,0,2022
30,0,0,117880.0,9823.33,50000.0,12.57,72,992.39,0.4,733,0.282,1,1,0,2023
27,0,1,156738.0,13061.5,50000.0,15.78,60,1210.07,0.37,577,0.162,2,2,0,2024
24,1,0,33598.0,2799.83,50000.0,8.72,84,797.37,0.33,666,0.561,2,3,0,2022
34,1,1,155862.0,12988.5,50000.0,10.79,84,850.61,0.19,717,0.367,0,3,0,2022
42,1,0,190070.0,15839.17,50000.0,11.3,72,959.4,0.32,692,0.405,1,2,0,2023
22,1,0,104593.0,8716.08,50000.0,13.01,84,909.87,0.35,735,0.532,0,2,0,2023
36,1,0,169626.0,14135.5,50000.0,8.89,36,1587.43,0.4,659,0.137,1,2,0,2023
51,1,1,135301.0,11275.08,50000.0,14.6,36,1723.49,0.43,756,0.125,1,2,0,2022
30,0,1,52474.0,4372.83,50000.0,12.38,72,987.42,0.42,681,0.193,4,2,0,2024
37,0,0,72287.0,6023.92,50000.0,7.62,36,1558.07,0.46,714,0.237,2,1,0,2023
37,1,0,138050.0,11504.17,50000.0,11.34,36,1645.0,0.41,668,0.523,1,2,0,2023
27,1,1,116878.0,9739.83,50000.0,10.41,72,936.66,0.34,736,0.007,1,2,0,2023
35,0,0,90492.0,7541.0,50000.0,11.98,48,1316.2,0.23,709,0.377,1,2,0,2023
23,1,2,41206.0,3433.83,50000.0,10.33,48,1276.07,0.3,703,0.209,2,2,0,2022
34,0,1,157051.0,13087.58,50000.0,12.26,36,1666.93,0.38,683,0.085,6,2,0,2022
50,1,0,73691.0,6140.92,50000.0,13.2,60,1142.78,0.15,678,0.166,5,0,0,2022
52,1,0,38383.0,3198.58,50000.0,11.93,72,975.69,0.45,704,0.263,1,3,0,2024
23,1,0,59383.0,4948.58,50000.0,10.98,60,1086.62,0.14,696,0.044,1,1,0,2022
24,0,1,127533.0,10627.75,50000.0,8.77,48,1238.8,0.23,706,0.081,2,2,0,2022
42,1,0,104051.0,8670.92,50000.0,9.09,36,1592.08,0.19,662,0.225,6,2,0,2022
34,0,0,50675.0,4222.92,50000.0,11.05,36,1638.12,0.41,565,0.179,2,0,0,2024
40,1,0,226727.0,18893.92,71916.0,8.66,60,1481.02,0.37,726,0.316,2,0,0,2023
37,0,0,171757.0,14313.08,59772.0,9.81,60,1264.4,0.29,671,0.695,2,2,0,2023
29,0,0,93351.0,7779.25,50000.0,13.11,84,912.59,0.34,630,0.101,2,2,0,2023
46,1,0,122170.0,10180.83,50000.0,14.41,72,1041.3,0.32,739,0.31,2,2,0,2024
22,1,2,173609.0,14467.42,57321.0,16.93,48,1651.92,0.44,628,0.241,1,2,0,2024
32,0,0,267957.0,22329.75,78485.0,11.16,48,2034.59,0.1,688,0.542,1,3,0,2024
33,1,1,117287.0,9773.92,50000.0,13.99,36,1708.64,0.46,604,0.28,2,2,0,2024
27,1,0,160728.0,13394.0,50000.0,14.16,36,1712.77,0.15,647,0.341,2,3,0,2022
31,1,0,131684.0,10973.67,50000.0,9.25,36,1595.81,0.55,706,0.578,0,1,1,2023
36,0,0,64295.0,5357.92,50000.0,13.4,48,1351.32,0.35,741,0.196,2,2,0,2022
36,0,0,39598.0,3299.83,50000.0,14.23,60,1169.38,0.39,652,0.228,3,2,0,2024
41,0,0,170909.0,14242.42,50000.0,13.0,60,1137.65,0.34,694,0.291,0,2,0,2022
50,1,1,35345.0,2945.42,50000.0,12.64,60,1128.46,0.15,711,0.283,3,2,0,2024
36,1,0,127853.0,10654.42,50000.0,19.25,60,1303.92,0.43,604,0.177,3,0,0,2022
33,1,2,119783.0,9981.92,50000.0,13.01,72,1003.97,0.44,683,0.435,4,2,0,2024
33,1,1,150209.0,12517.42,50000.0,12.72,48,1334.44,0.27,738,0.248,1,2,0,2022
24,1,0,80000.0,6666.67,50000.0,13.96,36,1707.91,0.34,759,0.428,1,2,0,2024
40,1,0,108802.0,9066.83,50000.0,11.93,60,1110.45,0.38,710,0.296,4,2,0,2024
30,1,0,58061.0,4838.42,50000.0,11.26,60,1093.62,0.27,579,0.33,2,2,0,2023
47,1,1,228780.0,19065.0,90511.0,12.91,36,3045.75,0.34,707,0.298,0,2,0,2023
29,1,0,111824.0,9318.67,50000.0,8.79,48,1239.27,0.33,685,0.156,6,1,0,2023
36,1,0,52682.0,4390.17,50000.0,10.47,60,1073.95,0.36,755,0.337,2,1,1,2023
44,0,0,126268.0,10522.33,50000.0,11.35,48,1300.79,0.32,746,0.105,1,2,0,2023
36,1,0,68214.0,5684.5,50000.0,10.46,60,1073.7,0.41,689,0.196,1,2,0,2023
38,0,1,86600.0,7216.67,50000.0,7.73,48,1214.32,0.32,719,0.09,0,2,0,2023
40,1,1,354808.0,29567.33,64960.0,12.19,36,2163.5,0.44,789,0.253,4,1,1,2022
29,1,1,106774.0,8897.83,50000.0,14.88,36,1730.33,0.29,665,0.131,3,2,0,2023
50,0,0,82053.0,6837.75,50000.0,14.21,48,1371.6,0.28,666,0.069,1,2,0,2023
21,0,0,157426.0,13118.83,50000.0,7.0,60,990.06,0.25,772,0.326,3,2,0,2024
33,0,1,96358.0,8029.83,50000.0,13.28,60,1144.83,0.1,675,0.3,3,2,0,2022
33,0,0,74429.0,6202.42,50000.0,7.0,60,990.06,0.17,704,0.215,3,2,0,2024
43,1,2,108936.0,9078.0,50000.0,14.0,36,1708.88,0.37,645,0.51,2,1,0,2024
32,0,1,179279.0,14939.92,50000.0,13.38,60,1147.4,0.25,717,0.227,1,2,0,2024
24,0,0,146869.0,12239.08,50000.0,10.64,72,942.51,0.29,713,0.392,3,0,0,2024
35,1,2,124633.0,10386.08,50000.0,8.32,48,1228.17,0.28,792,0.346,1,2,0,2022
38,0,0,45658.0,3804.83,50000.0,11.92,72,975.43,0.17,766,0.549,2,2,0,2022
29,0,0,97199.0,8099.92,50000.0,11.89,84,879.7,0.52,610,0.098,2,3,1,2024
28,1,1,100791.0,8399.25,50000.0,9.13,48,1247.34,0.25,733,0.084,1,0,0,2024
34,1,0,152201.0,12683.42,63301.0,12.89,48,1694.75,0.32,665,0.427,3,2,0,2024
24,0,0,62928.0,5244.0,50000.0,18.72,60,1289.34,0.4,660,0.182,5,2,0,2023
38,0,0,40981.0,3415.08,50000.0,10.37,72,935.65,0.25,661,0.224,5,2,0,2024
32,0,1,63484.0,5290.33,50000.0,9.43,60,1048.38,0.24,627,0.161,3,2,0,2022
30,1,1,134508.0,11209.0,50000.0,15.52,84,979.48,0.41,623,0.179,1,2,0,2022
43,1,1,127032.0,10586.0,50000.0,13.95,36,1707.67,0.34,675,0.019,3,2,0,2022
41,0,1,99973.0,8331.08,50000.0,12.09,36,1662.87,0.32,712,0.619,2,2,0,2022
25,1,0,124031.0,10335.92,50000.0,11.78,36,1655.47,0.24,682,0.139,2,2,0,2022
32,1,0,96176.0,8014.67,50000.0,12.66,36,1676.52,0.22,612,0.051,2,2,0,2022
33,0,0,184832.0,15402.67,70317.0,14.47,48,1938.14,0.42,712,0.556,2,2,0,2024
42,0,0,58478.0,4873.17,50000.0,13.02,84,910.14,0.15,683,0.442,1,2,0,2022
35,0,2,44942.0,3745.17,50000.0,8.73,60,1031.38,0.34,738,0.624,2,2,0,2024
36,1,1,100488.0,8374.0,50000.0,10.74,60,1080.65,0.2,706,0.453,3,1,0,2023
34,1,0,186884.0,15573.67,60191.0,7.0,36,1858.52,0.35,650,0.355,0,2,0,2023
39,1,1,635150.0,52929.17,163356.0,13.7,72,3339.89,0.38,660,0.134,1,2,0,2022
22,1,0,64565.0,5380.42,50000.0,14.95,60,1188.18,0.1,659,0.305,2,2,0,2022
44,1,1,142061.0,11838.42,61700.0,10.99,60,1341.2,0.42,646,0.255,2,2,0,2022
36,0,1,116410.0,9700.83,50000.0,11.97,60,1111.46,0.36,660,0.23,1,3,0,2022
25,0,0,94610.0,7884.17,50000.0,14.54,84,951.98,0.35,625,0.079,1,2,0,2024
23,1,1,76553.0,6379.42,50000.0,9.68,48,1260.46,0.14,740,0.353,1,2,0,2023
35,0,0,81410.0,6784.17,50000.0,10.32,60,1070.24,0.29,693,0.118,0,2,0,2022
33,0,0,143647.0,11970.58,50000.0,10.06,48,1269.57,0.26,636,0.502,1,1,1,2022
